step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
1,9.8,10.54205496985146,0.8601971112094808,8.856099612275482,12.228010327427437,9.172287028767117,12.287729380443437,3.11544235167632
2,7.8,9.879279909200045,1.4892794953369584,6.960345735425619,12.798214082974471,8.472634574098917,11.619942950323477,3.1473083762245597
3,4.0,9.392674910258746,1.9530733030451062,5.564721577123656,13.220628243393836,7.937322168086094,11.030955979499824,3.0936338114137296
4,4.4,8.897917541051546,2.292667113678436,4.4043725697024145,13.391462512400679,7.721025048733629,10.685898138676507,2.964873089942878
5,3.7,8.50322964216148,2.547618614005456,3.5099889123669366,13.496470371956026,6.459523231814266,10.213720212287493,3.7541969804732265
6,3.8,8.176242390341844,2.7444676725814436,2.7971845953477494,13.55530018533594,6.092304291255058,9.891831274700408,3.7995269834453502
7,4.3,7.997022423397757,2.8999866063672366,2.3131531192694386,13.680891727526076,6.533185849664785,9.62227378205524,3.0890879323904548
8,6.0,8.084221085165712,3.0250080802635697,2.1553141949064667,14.013127975424958,6.450750227423325,9.847358565489287,3.3966083380659624
9,8.5,8.561952667017325,3.126847262763925,2.433444646842381,14.690460687192267,6.754909528134168,10.438885707285866,3.6839761791516983
10,7.8,8.716957684187342,3.210666767322129,2.4241664538763272,15.009748914498356,7.282674484252625,10.206567994499691,2.9238935102470665
11,7.0,8.01583991113246,3.280244138892897,1.5866795384037795,14.445000283861141,6.154453665356121,9.782315532057734,3.627861866701613
12,6.2,6.9892627402774385,3.3384211208077303,0.4460775782664461,13.532447902288432,5.146375162473654,8.514268129194127,3.367892966720473
13,5.8,6.338468014088964,3.387380882600202,-0.3006765177269326,12.977612545904861,4.553322149571648,8.104943635014239,3.551621485442591
14,3.8,6.05093982519729,3.428827960946232,-0.6694394874412364,12.771319137835816,4.243072275317532,7.686002826384553,3.442930551067021
15,4.0,5.937408049628443,3.4641101895467337,-0.8521231603613746,12.726939259618261,4.48651997524301,7.545620739232017,3.059100763989007
16,5.5,5.92177814107337,3.49430426404437,-0.9269323674783347,12.770488649625074,3.5802921665253957,7.877007450103269,4.296715283577873
17,6.0,6.021201487607719,3.5202775078581383,-0.8784156433806487,12.920818618596087,4.583392493318093,7.820152757955137,3.236760264637044
18,5.6,6.281631992338152,3.5427334922246523,-0.6619980592459784,13.225262043922282,4.781694888599539,7.845004010745068,3.0633091221455295
19,5.3,6.64247794362469,3.56224636945042,-0.3393966445566967,13.624352531806077,4.733762038561193,8.474283694255101,3.7405216556939083
20,5.9,7.177733112450495,3.579287115383008,0.16245927597153909,14.193006948929451,5.559258626488973,8.704935182678218,3.145676556189245
21,7.2,7.633685867638447,3.594243847819014,0.5890973742585164,14.678274361018378,5.900910804445459,9.27573113270641,3.3748203282609506
22,11.0,8.116360030787966,3.6074377286064476,1.0459120062483507,15.186808055327582,6.014737569823456,9.749323891031157,3.7345863212077006
23,13.1,8.20469169927787,3.6191355227206854,1.1113164195757843,15.298066978979955,6.629358088997504,9.755030931240034,3.1256728422425297
24,13.9,7.922822370261688,3.6295595935842897,0.8090162870946447,15.036628453428731,6.072107961522599,9.64119912738438,3.5690911658617814
25,13.7,7.758845129757719,3.6458459821112092,0.6131183116396866,14.904571947875752,6.3724676253858465,9.420683626470922,3.048216001085075
26,12.8,7.504274487177424,3.66415000260811,0.32267244811318374,14.685876526241664,5.785397327801924,9.766067310811758,3.980669983009834
